kepid,predicted_class,candidate_probability,non_candidate_probability,prediction_confidence,true_class,correct_prediction
9906802,candidate,0.6439017388749178,0.3560982611250823,0.6439017388749178,non-candidate,False
10122538,candidate,0.9813389948360729,0.018661005163927137,0.9813389948360729,candidate,True
6307063,non-candidate,0.31459258422804737,0.6854074157719526,0.6854074157719526,non-candidate,True
7116043,non-candidate,0.028486792341351652,0.9715132076586483,0.9715132076586483,non-candidate,True
5474613,non-candidate,0.14128284778961642,0.8587171522103836,0.8587171522103836,candidate,False
2438490,non-candidate,0.010191016036901757,0.9898089839630982,0.9898089839630982,non-candidate,True
6307521,non-candidate,0.06143737761630974,0.9385626223836903,0.9385626223836903,non-candidate,True
9529856,non-candidate,0.010021797722521542,0.9899782022774785,0.9899782022774785,non-candidate,True
4074736,candidate,0.974612156601327,0.02538784339867297,0.974612156601327,candidate,True
9993683,candidate,0.9127056865773511,0.08729431342264894,0.9127056865773511,candidate,True
5942093,non-candidate,0.05326182638707844,0.9467381736129216,0.9467381736129216,non-candidate,True
4072526,candidate,0.9689262579139786,0.031073742086021407,0.9689262579139786,candidate,True
6595662,non-candidate,0.003247997551439674,0.9967520024485603,0.9967520024485603,non-candidate,True
6608090,candidate,0.5388727451768447,0.4611272548231553,0.5388727451768447,non-candidate,False
8164257,candidate,0.9952645044513337,0.004735495548666248,0.9952645044513337,candidate,True
8019043,non-candidate,0.040185602531429776,0.9598143974685702,0.9598143974685702,non-candidate,True
9394953,candidate,0.6654449189427645,0.3345550810572355,0.6654449189427645,candidate,True
5980354,non-candidate,0.019439956923706148,0.9805600430762939,0.9805600430762939,non-candidate,True
5513822,non-candidate,0.00959063158257134,0.9904093684174287,0.9904093684174287,non-candidate,True
6105359,candidate,0.7825222870452095,0.2174777129547905,0.7825222870452095,non-candidate,False
3632330,candidate,0.7134052102973227,0.2865947897026772,0.7134052102973227,non-candidate,False
1293031,non-candidate,0.01530267156904852,0.9846973284309515,0.9846973284309515,non-candidate,True
11401845,non-candidate,0.0020455387121987023,0.9979544612878013,0.9979544612878013,non-candidate,True
4743513,non-candidate,0.08725176219975472,0.9127482378002453,0.9127482378002453,non-candidate,True
10730034,candidate,0.958110392230739,0.041889607769260984,0.958110392230739,candidate,True
11124509,non-candidate,0.013824874368620343,0.9861751256313797,0.9861751256313797,non-candidate,True
8374077,candidate,0.6907374082990952,0.30926259170090475,0.6907374082990952,candidate,True
4848115,non-candidate,0.23855111358169834,0.7614488864183017,0.7614488864183017,non-candidate,True
3541946,candidate,0.982478417750373,0.017521582249626924,0.982478417750373,candidate,True
10157458,candidate,0.8864915376528651,0.11350846234713485,0.8864915376528651,candidate,True
9899514,non-candidate,0.04230008178477396,0.957699918215226,0.957699918215226,non-candidate,True
4548011,candidate,0.9939278637519176,0.0060721362480824475,0.9939278637519176,candidate,True
10753734,non-candidate,0.004509935631224815,0.9954900643687752,0.9954900643687752,non-candidate,True
9718066,candidate,0.9726642754400148,0.027335724559985175,0.9726642754400148,candidate,True
10341787,non-candidate,0.021972287681878644,0.9780277123181214,0.9780277123181214,non-candidate,True
4678873,non-candidate,0.002457282962388452,0.9975427170376115,0.9975427170376115,non-candidate,True
9702006,candidate,0.8469112622895102,0.1530887377104898,0.8469112622895102,candidate,True
7768952,non-candidate,0.18581956209330175,0.8141804379066983,0.8141804379066983,non-candidate,True
7265298,candidate,0.9930964092289094,0.006903590771090577,0.9930964092289094,candidate,True
10657406,candidate,0.9841125108960254,0.01588748910397461,0.9841125108960254,candidate,True
6545018,non-candidate,0.0025988812844325304,0.9974011187155675,0.9974011187155675,non-candidate,True
3240406,non-candidate,0.014684570043412504,0.9853154299565875,0.9853154299565875,non-candidate,True
6866251,candidate,0.8364825244159869,0.1635174755840131,0.8364825244159869,non-candidate,False
5305240,non-candidate,0.14055701917831454,0.8594429808216855,0.8594429808216855,non-candidate,True
5384079,candidate,0.9929376736332661,0.007062326366733855,0.9929376736332661,candidate,True
5122112,non-candidate,0.04454470942247535,0.9554552905775247,0.9554552905775247,non-candidate,True
11461433,candidate,0.817899375247396,0.182100624752604,0.817899375247396,candidate,True
3859079,candidate,0.953027868764908,0.04697213123509204,0.953027868764908,candidate,True
4270799,candidate,0.8210021194888824,0.1789978805111177,0.8210021194888824,candidate,True
9973855,candidate,0.6976345569646721,0.30236544303532786,0.6976345569646721,non-candidate,False
3116412,candidate,0.9686786933930087,0.031321306606991284,0.9686786933930087,candidate,True
9714123,non-candidate,0.021306858752671465,0.9786931412473285,0.9786931412473285,non-candidate,True
8544996,candidate,0.887498101755418,0.11250189824458207,0.887498101755418,candidate,True
8107115,non-candidate,0.36000344969403775,0.6399965503059623,0.6399965503059623,non-candidate,True
8330548,non-candidate,0.1371107231331944,0.8628892768668056,0.8628892768668056,non-candidate,True
4078311,candidate,0.9309410024884781,0.06905899751152189,0.9309410024884781,candidate,True
5511081,candidate,0.9851440618809678,0.014855938119032158,0.9851440618809678,candidate,True
11499228,candidate,0.7897369550820912,0.21026304491790884,0.7897369550820912,candidate,True
6522824,candidate,0.9324004276731861,0.0675995723268139,0.9324004276731861,non-candidate,False
7810483,candidate,0.8810513986033868,0.11894860139661317,0.8810513986033868,candidate,True
3242039,candidate,0.8021121689160697,0.19788783108393024,0.8021121689160697,candidate,True
11308499,candidate,0.9910584368039187,0.008941563196081314,0.9910584368039187,candidate,True
10125352,non-candidate,0.03150285299473621,0.9684971470052638,0.9684971470052638,non-candidate,True
8150320,candidate,0.9927370072998224,0.0072629927001776175,0.9927370072998224,candidate,True
6451936,candidate,0.9682714330968057,0.03172856690319424,0.9682714330968057,candidate,True
8261920,candidate,0.9520451556194226,0.04795484438057743,0.9520451556194226,candidate,True
5794570,candidate,0.9875216356045543,0.01247836439544571,0.9875216356045543,candidate,True
6265665,candidate,0.8532902643994649,0.14670973560053513,0.8532902643994649,candidate,True
11303322,candidate,0.9275841311432309,0.07241586885676907,0.9275841311432309,candidate,True
9597345,candidate,0.9902501059650896,0.009749894034910458,0.9902501059650896,candidate,True
4150539,non-candidate,0.03626743537969701,0.963732564620303,0.963732564620303,non-candidate,True
2019199,candidate,0.6991130882104692,0.3008869117895307,0.6991130882104692,candidate,True
4366323,candidate,0.7286097022660626,0.2713902977339374,0.7286097022660626,candidate,True
6871071,candidate,0.967193288305052,0.032806711694948025,0.967193288305052,candidate,True
4571004,non-candidate,0.03322965221799723,0.9667703477820028,0.9667703477820028,non-candidate,True
5860968,candidate,0.8817275559798285,0.11827244402017151,0.8817275559798285,candidate,True
8822216,candidate,0.9819788650818887,0.018021134918111265,0.9819788650818887,candidate,True
8823833,non-candidate,0.04834832067623607,0.9516516793237639,0.9516516793237639,non-candidate,True
8478994,candidate,0.8288251447113039,0.17117485528869614,0.8288251447113039,candidate,True
6287131,candidate,0.6625714186733473,0.33742858132665265,0.6625714186733473,non-candidate,False
11667548,non-candidate,0.00656861385960017,0.9934313861403998,0.9934313861403998,non-candidate,True
5358624,candidate,0.716116678771046,0.28388332122895404,0.716116678771046,candidate,True
9607164,candidate,0.9553380724445927,0.04466192755540736,0.9553380724445927,candidate,True
3345973,candidate,0.5712105254376555,0.4287894745623445,0.5712105254376555,non-candidate,False
7908367,candidate,0.9877230665921785,0.012276933407821516,0.9877230665921785,candidate,True
5629353,candidate,0.9857935852796554,0.0142064147203446,0.9857935852796554,candidate,True
7449541,non-candidate,0.2122132925803054,0.7877867074196946,0.7877867074196946,candidate,False
3838486,non-candidate,0.2035107926961598,0.7964892073038402,0.7964892073038402,non-candidate,True
10319385,candidate,0.7774420041828755,0.22255799581712454,0.7774420041828755,candidate,True
4568298,non-candidate,0.03377795783069759,0.9662220421693024,0.9662220421693024,non-candidate,True
9456887,candidate,0.8704499358618598,0.1295500641381402,0.8704499358618598,candidate,True
10426656,candidate,0.9852937167540351,0.014706283245964919,0.9852937167540351,candidate,True
6314185,non-candidate,0.008774581782387991,0.991225418217612,0.991225418217612,non-candidate,True
7038988,candidate,0.7797562685557693,0.22024373144423076,0.7797562685557693,non-candidate,False
8505920,candidate,0.9396581494074281,0.06034185059257189,0.9396581494074281,candidate,True
9872292,candidate,0.8737752393926423,0.1262247606073576,0.8737752393926423,candidate,True
7939330,non-candidate,0.348028790952016,0.651971209047984,0.651971209047984,candidate,False
5436415,candidate,0.7015705501922753,0.29842944980772473,0.7015705501922753,non-candidate,False
9532123,non-candidate,0.0060799466366865396,0.9939200533633135,0.9939200533633135,non-candidate,True
6220470,non-candidate,0.006599588396748235,0.9934004116032518,0.9934004116032518,non-candidate,True
9286728,non-candidate,0.09967701898663917,0.9003229810133608,0.9003229810133608,non-candidate,True
2851100,candidate,0.7859033862642795,0.2140966137357206,0.7859033862642795,non-candidate,False
3240049,non-candidate,0.010356600304853192,0.9896433996951468,0.9896433996951468,non-candidate,True
5478083,non-candidate,0.005286346762083727,0.9947136532379163,0.9947136532379163,non-candidate,True
6462874,candidate,0.9559861911933221,0.04401380880667795,0.9559861911933221,non-candidate,False
8120820,candidate,0.8888365774374776,0.11116342256252243,0.8888365774374776,candidate,True
2576692,non-candidate,0.003901367302325931,0.9960986326976741,0.9960986326976741,non-candidate,True
2302997,candidate,0.7361664757602295,0.2638335242397704,0.7361664757602295,candidate,True
2157247,non-candidate,0.017701311707828182,0.9822986882921718,0.9822986882921718,non-candidate,True
10118942,non-candidate,0.24202898077180546,0.7579710192281945,0.7579710192281945,non-candidate,True
5474733,non-candidate,0.06650918928019967,0.9334908107198003,0.9334908107198003,non-candidate,True
6607447,candidate,0.6488825660987867,0.35111743390121325,0.6488825660987867,candidate,True
6721123,non-candidate,0.047347396322480084,0.9526526036775199,0.9526526036775199,non-candidate,True
3832474,candidate,0.9434992431251796,0.05650075687482032,0.9434992431251796,candidate,True
9943435,non-candidate,0.39240446657775596,0.607595533422244,0.607595533422244,non-candidate,True
3338885,non-candidate,0.41050331762539094,0.5894966823746091,0.5894966823746091,candidate,False
6628740,non-candidate,0.020260594697194656,0.9797394053028053,0.9797394053028053,non-candidate,True
9008220,non-candidate,0.49507444131326717,0.5049255586867328,0.5049255586867328,candidate,False
12647577,candidate,0.8611342771816597,0.13886572281834034,0.8611342771816597,candidate,True
6611330,non-candidate,0.27771674125353096,0.722283258746469,0.722283258746469,non-candidate,True
3833007,candidate,0.8945006947167069,0.1054993052832931,0.8945006947167069,candidate,True
11507101,candidate,0.9757359078432216,0.02426409215677836,0.9757359078432216,candidate,True
6268648,candidate,0.9853132701972782,0.014686729802721754,0.9853132701972782,candidate,True
2692377,candidate,0.732859723021515,0.2671402769784849,0.732859723021515,candidate,True
3353454,non-candidate,0.021144457277559092,0.9788555427224409,0.9788555427224409,non-candidate,True
8026752,non-candidate,0.44486589726793535,0.5551341027320646,0.5551341027320646,candidate,False
5471690,candidate,0.6044253467595975,0.3955746532404025,0.6044253467595975,non-candidate,False
10490960,non-candidate,0.0022697064255027266,0.9977302935744973,0.9977302935744973,non-candidate,True
9471268,candidate,0.9803964532168113,0.019603546783188697,0.9803964532168113,candidate,True
9513865,candidate,0.9320001422088482,0.06799985779115182,0.9320001422088482,candidate,True
2167890,non-candidate,0.013004967722539673,0.9869950322774603,0.9869950322774603,non-candidate,True
8459354,non-candidate,0.44687719707851437,0.5531228029214856,0.5531228029214856,non-candidate,True
4663658,non-candidate,0.012320799927420079,0.9876792000725799,0.9876792000725799,non-candidate,True
11192998,candidate,0.9924722647011035,0.0075277352988964786,0.9924722647011035,candidate,True
8738775,candidate,0.967582232745237,0.03241776725476303,0.967582232745237,candidate,True
9108058,non-candidate,0.0023054165079526845,0.9976945834920473,0.9976945834920473,non-candidate,True
11455795,non-candidate,0.01505817227601236,0.9849418277239876,0.9849418277239876,non-candidate,True
9906688,non-candidate,0.39951800000575544,0.6004819999942446,0.6004819999942446,candidate,False
10799291,non-candidate,0.0233405891585432,0.9766594108414568,0.9766594108414568,non-candidate,True
8261920,candidate,0.9911480717993454,0.008851928200654653,0.9911480717993454,candidate,True
9468296,non-candidate,0.02716588568484224,0.9728341143151578,0.9728341143151578,non-candidate,True
4483235,non-candidate,0.0516389893103989,0.9483610106896011,0.9483610106896011,non-candidate,True
10717241,candidate,0.9877939761757958,0.012206023824204163,0.9877939761757958,candidate,True
8008913,candidate,0.8604814371168419,0.13951856288315806,0.8604814371168419,non-candidate,False
6197215,candidate,0.8042511358021459,0.1957488641978541,0.8042511358021459,candidate,True
11071207,non-candidate,0.0017411272445307935,0.9982588727554692,0.9982588727554692,non-candidate,True
8746310,non-candidate,0.01611516810163882,0.9838848318983612,0.9838848318983612,non-candidate,True
5446285,non-candidate,0.44030557452493124,0.5596944254750688,0.5596944254750688,non-candidate,True
7282168,non-candidate,0.208455597299808,0.791544402700192,0.791544402700192,non-candidate,True
8560927,candidate,0.850571519180245,0.14942848081975502,0.850571519180245,non-candidate,False
5546691,candidate,0.7105755420513418,0.2894244579486582,0.7105755420513418,candidate,True
5115688,candidate,0.7506895219645829,0.2493104780354171,0.7506895219645829,candidate,True
6287313,candidate,0.7229840202398925,0.2770159797601075,0.7229840202398925,candidate,True
9532052,candidate,0.9304025659753592,0.06959743402464082,0.9304025659753592,candidate,True
5255552,non-candidate,0.015763946742377244,0.9842360532576228,0.9842360532576228,non-candidate,True
8566113,non-candidate,0.03551708506745199,0.964482914932548,0.964482914932548,candidate,False
3098184,non-candidate,0.018605543981624062,0.9813944560183759,0.9813944560183759,non-candidate,True
7835312,candidate,0.9897401473382919,0.010259852661708192,0.9897401473382919,candidate,True
5385469,non-candidate,0.3149619607444323,0.6850380392555677,0.6850380392555677,non-candidate,True
10535897,non-candidate,0.012564420528570097,0.9874355794714299,0.9874355794714299,non-candidate,True
10810859,candidate,0.8282286779496075,0.17177132205039247,0.8282286779496075,candidate,True
6774408,non-candidate,0.011442561068624402,0.9885574389313756,0.9885574389313756,non-candidate,True
7629518,candidate,0.9602584990171675,0.0397415009828325,0.9602584990171675,candidate,True
7501646,candidate,0.9128024945225948,0.08719750547740529,0.9128024945225948,candidate,True
11910670,candidate,0.8597680804107566,0.14023191958924347,0.8597680804107566,candidate,True
10937029,non-candidate,0.24321791861199338,0.7567820813880066,0.7567820813880066,candidate,False
5871116,candidate,0.7890633025975515,0.21093669740244841,0.7890633025975515,non-candidate,False
6191945,non-candidate,0.04617295497200968,0.9538270450279903,0.9538270450279903,non-candidate,True
7840035,non-candidate,0.05157691053947244,0.9484230894605276,0.9484230894605276,non-candidate,True
8564674,candidate,0.9498933664698916,0.05010663353010831,0.9498933664698916,candidate,True
8227464,candidate,0.7625949530727226,0.23740504692727737,0.7625949530727226,candidate,True
9466668,candidate,0.9942960960491246,0.005703903950875401,0.9942960960491246,candidate,True
5308537,candidate,0.9626289050944628,0.03737109490553727,0.9626289050944628,candidate,True
5868793,candidate,0.8714505567783478,0.12854944322165215,0.8714505567783478,candidate,True
6368175,candidate,0.8881064911592225,0.11189350884077759,0.8881064911592225,candidate,True
4075015,non-candidate,0.1412413882618465,0.8587586117381535,0.8587586117381535,non-candidate,True
7619667,candidate,0.6906067875113461,0.3093932124886539,0.6906067875113461,non-candidate,False
7630658,non-candidate,0.00441872385900044,0.9955812761409996,0.9955812761409996,non-candidate,True
4180280,non-candidate,0.3246786247934833,0.6753213752065167,0.6753213752065167,candidate,False
8167996,candidate,0.9947265790595541,0.005273420940445912,0.9947265790595541,candidate,True
5942949,candidate,0.9194257751898232,0.08057422481017683,0.9194257751898232,candidate,True
10798838,non-candidate,0.023026075964529213,0.9769739240354708,0.9769739240354708,non-candidate,True
8222627,non-candidate,0.2531155426802091,0.7468844573197909,0.7468844573197909,candidate,False
2445154,candidate,0.9086991123065022,0.0913008876934978,0.9086991123065022,non-candidate,False
6067545,candidate,0.5468999102256846,0.4531000897743153,0.5468999102256846,candidate,True
10812504,candidate,0.873292997530868,0.126707002469132,0.873292997530868,non-candidate,False
11092783,non-candidate,0.056925129394657104,0.9430748706053429,0.9430748706053429,candidate,False
5040223,non-candidate,0.03221886602036883,0.9677811339796312,0.9677811339796312,non-candidate,True
6779260,candidate,0.9345280452693845,0.0654719547306155,0.9345280452693845,candidate,True
3758922,candidate,0.8744767024579541,0.12552329754204597,0.8744767024579541,candidate,True
11285870,candidate,0.729205335456426,0.27079466454357404,0.729205335456426,candidate,True
11152950,non-candidate,0.29043833231631144,0.7095616676836886,0.7095616676836886,non-candidate,True
7732791,non-candidate,0.006022376555280484,0.9939776234447195,0.9939776234447195,non-candidate,True
7812893,candidate,0.8749057339391388,0.12509426606086121,0.8749057339391388,candidate,True
5031804,non-candidate,0.03481531656078485,0.9651846834392152,0.9651846834392152,non-candidate,True
11774303,non-candidate,0.09271521751211931,0.9072847824878807,0.9072847824878807,non-candidate,True
5385139,non-candidate,0.09140253433956336,0.9085974656604366,0.9085974656604366,non-candidate,True
4141593,candidate,0.9468891902713062,0.053110809728693725,0.9468891902713062,candidate,True
7673192,candidate,0.9912783335463653,0.00872166645363469,0.9912783335463653,candidate,True
9304561,non-candidate,0.23915223653218898,0.760847763467811,0.760847763467811,non-candidate,True
4245933,non-candidate,0.02573773143985003,0.97426226856015,0.97426226856015,non-candidate,True
5383248,candidate,0.9380195892179675,0.061980410782032556,0.9380195892179675,candidate,True
9593528,non-candidate,0.06379130842996483,0.9362086915700352,0.9362086915700352,non-candidate,True
2994092,candidate,0.9195109291336904,0.08048907086630967,0.9195109291336904,candidate,True
10978763,candidate,0.9889170739383423,0.011082926061657694,0.9889170739383423,candidate,True
4346339,non-candidate,0.41147516637208714,0.5885248336279129,0.5885248336279129,candidate,False
6517200,non-candidate,0.3552765204502958,0.6447234795497042,0.6447234795497042,candidate,False
3867615,candidate,0.9900378065143036,0.009962193485696411,0.9900378065143036,candidate,True
10026544,candidate,0.604748920305914,0.39525107969408596,0.604748920305914,candidate,True
12470530,non-candidate,0.005392648940230171,0.9946073510597698,0.9946073510597698,non-candidate,True
11255761,non-candidate,0.027072593630751984,0.972927406369248,0.972927406369248,non-candidate,True
8242350,non-candidate,0.008663348442617291,0.9913366515573827,0.9913366515573827,non-candidate,True
10753394,candidate,0.6889514339513455,0.3110485660486545,0.6889514339513455,non-candidate,False
9513168,candidate,0.7138628546767853,0.2861371453232147,0.7138628546767853,candidate,True
5121511,candidate,0.9752012972459972,0.024798702754002783,0.9752012972459972,candidate,True
8480285,candidate,0.993130304144696,0.006869695855303893,0.993130304144696,candidate,True
4165960,non-candidate,0.021978851709684277,0.9780211482903157,0.9780211482903157,non-candidate,True
11518142,candidate,0.8272053981058128,0.17279460189418716,0.8272053981058128,candidate,True
7751133,non-candidate,0.18743134043363863,0.8125686595663614,0.8125686595663614,non-candidate,True
1161345,candidate,0.8659370498204397,0.13406295017956024,0.8659370498204397,candidate,True
4565985,non-candidate,0.05109857078769675,0.9489014292123032,0.9489014292123032,non-candidate,True
9474493,non-candidate,0.17674814086011836,0.8232518591398816,0.8232518591398816,non-candidate,True
5474613,candidate,0.5191291776621341,0.48087082233786593,0.5191291776621341,candidate,True
10656508,candidate,0.9807683312050173,0.019231668794982715,0.9807683312050173,candidate,True
11499263,non-candidate,0.006971052838861347,0.9930289471611387,0.9930289471611387,non-candidate,True
7122259,non-candidate,0.004266603925882628,0.9957333960741174,0.9957333960741174,non-candidate,True
9959492,non-candidate,0.2757864329294826,0.7242135670705174,0.7242135670705174,non-candidate,True
6599975,candidate,0.9237249268354847,0.07627507316451532,0.9237249268354847,candidate,True
10156055,non-candidate,0.37135662329042873,0.6286433767095713,0.6286433767095713,non-candidate,True
6467363,candidate,0.9426731990081466,0.05732680099185339,0.9426731990081466,candidate,True
5949765,non-candidate,0.37821517780778524,0.6217848221922148,0.6217848221922148,non-candidate,True
9357578,non-candidate,0.32640307589973083,0.6735969241002692,0.6735969241002692,non-candidate,True
8332521,candidate,0.9102879064364173,0.08971209356358263,0.9102879064364173,candidate,True
10016874,candidate,0.9476239211604183,0.052376078839581675,0.9476239211604183,candidate,True
11342573,non-candidate,0.0037718745080270732,0.9962281254919729,0.9962281254919729,non-candidate,True
8167996,candidate,0.9924279760201558,0.007572023979844281,0.9924279760201558,candidate,True
7987086,non-candidate,0.003439278867400697,0.9965607211325993,0.9965607211325993,non-candidate,True
5716244,non-candidate,0.007682733880217896,0.9923172661197821,0.9923172661197821,non-candidate,True
8611781,candidate,0.9145055520959944,0.08549444790400558,0.9145055520959944,candidate,True
6696580,candidate,0.8810150172762135,0.11898498272378649,0.8810150172762135,candidate,True
12304202,non-candidate,0.11113685860857359,0.8888631413914264,0.8888631413914264,non-candidate,True
10794974,candidate,0.8850725366262736,0.11492746337372639,0.8850725366262736,candidate,True
12106934,non-candidate,0.004945670843244043,0.995054329156756,0.995054329156756,non-candidate,True
8367298,non-candidate,0.018979723420710304,0.9810202765792897,0.9810202765792897,non-candidate,True
3228986,non-candidate,0.05762950239512554,0.9423704976048745,0.9423704976048745,non-candidate,True
2442084,non-candidate,0.023666831470161687,0.9763331685298383,0.9763331685298383,non-candidate,True
11875734,candidate,0.9551794750214521,0.04482052497854793,0.9551794750214521,candidate,True
4380560,non-candidate,0.01739393183970961,0.9826060681602904,0.9826060681602904,non-candidate,True
10992011,candidate,0.6111629812808965,0.3888370187191034,0.6111629812808965,non-candidate,False
7256914,candidate,0.9745531564347876,0.0254468435652124,0.9745531564347876,candidate,True
9021075,candidate,0.8286359849398895,0.17136401506011045,0.8286359849398895,candidate,True
9995402,candidate,0.7732390129919596,0.22676098700804034,0.7732390129919596,candidate,True
4275739,non-candidate,0.0026476221343729733,0.997352377865627,0.997352377865627,non-candidate,True
10003058,candidate,0.9204838305742965,0.0795161694257035,0.9204838305742965,candidate,True
7256460,non-candidate,0.4383948252270953,0.5616051747729047,0.5616051747729047,non-candidate,True
8036287,candidate,0.9275298885527371,0.07247011144726288,0.9275298885527371,candidate,True
8493354,candidate,0.9441550688388869,0.05584493116111307,0.9441550688388869,candidate,True
10118816,candidate,0.9315722496234615,0.06842775037653845,0.9315722496234615,candidate,True
11909686,non-candidate,0.07753748288371509,0.9224625171162849,0.9224625171162849,non-candidate,True
2697169,candidate,0.7224391185293545,0.2775608814706455,0.7224391185293545,non-candidate,False
9771920,candidate,0.686809298441065,0.31319070155893497,0.686809298441065,non-candidate,False
9631995,candidate,0.9195925810811003,0.08040741891889969,0.9195925810811003,candidate,True
8017703,candidate,0.9944911020483713,0.005508897951628727,0.9944911020483713,candidate,True
8056651,candidate,0.605739241185538,0.394260758814462,0.605739241185538,non-candidate,False
5456979,non-candidate,0.4738357357494457,0.5261642642505543,0.5261642642505543,candidate,False
9967009,candidate,0.9580877135848803,0.041912286415119675,0.9580877135848803,candidate,True
2442448,candidate,0.8745958043985456,0.12540419560145438,0.8745958043985456,candidate,True
8813404,non-candidate,0.044938031109244325,0.9550619688907557,0.9550619688907557,non-candidate,True
5956656,candidate,0.9891533048951948,0.010846695104805145,0.9891533048951948,candidate,True
7777471,non-candidate,0.018378675091994312,0.9816213249080057,0.9816213249080057,non-candidate,True
10878263,candidate,0.9624916129454046,0.03750838705459537,0.9624916129454046,candidate,True
6929841,candidate,0.9586911026630828,0.04130889733691727,0.9586911026630828,candidate,True
5088536,candidate,0.9949357543697669,0.0050642456302330595,0.9949357543697669,candidate,True
9790806,candidate,0.7384818090837459,0.2615181909162541,0.7384818090837459,candidate,True
4769824,candidate,0.5849036187141672,0.41509638128583276,0.5849036187141672,non-candidate,False
12061222,candidate,0.9422903333513034,0.05770966664869661,0.9422903333513034,candidate,True
12304728,candidate,0.7232427647661026,0.27675723523389745,0.7232427647661026,candidate,True
10812504,candidate,0.9778188399688692,0.022181160031130853,0.9778188399688692,non-candidate,False
10321972,candidate,0.6906517401670201,0.30934825983297987,0.6906517401670201,candidate,True
7102227,candidate,0.991100184715203,0.008899815284796967,0.991100184715203,candidate,True
5471675,candidate,0.7572420467536041,0.2427579532463959,0.7572420467536041,non-candidate,False
3127911,non-candidate,0.03157982325548403,0.968420176744516,0.968420176744516,non-candidate,True
8958035,non-candidate,0.19643991420284723,0.8035600857971528,0.8035600857971528,non-candidate,True
11100383,candidate,0.9747837399651778,0.02521626003482226,0.9747837399651778,candidate,True
8973285,candidate,0.8696052717146728,0.13039472828532717,0.8696052717146728,candidate,True
4249725,candidate,0.9793539661891039,0.020646033810896147,0.9793539661891039,candidate,True
5024292,non-candidate,0.002221613766456798,0.9977783862335432,0.9977783862335432,non-candidate,True
5649206,non-candidate,0.0032096910118478705,0.9967903089881521,0.9967903089881521,non-candidate,True
4455231,candidate,0.9921860403060447,0.007813959693955277,0.9921860403060447,candidate,True
10613718,non-candidate,0.03326417254322256,0.9667358274567774,0.9667358274567774,non-candidate,True
3116302,non-candidate,0.15909557593373402,0.840904424066266,0.840904424066266,non-candidate,True
6541920,candidate,0.9950566410224746,0.004943358977525396,0.9950566410224746,candidate,True
9024568,candidate,0.649587405041284,0.35041259495871596,0.649587405041284,non-candidate,False
7869917,candidate,0.9586224214211179,0.04137757857888218,0.9586224214211179,candidate,True
5599774,candidate,0.9514242404211921,0.04857575957880791,0.9514242404211921,candidate,True
10661913,non-candidate,0.03177473211105586,0.9682252678889441,0.9682252678889441,non-candidate,True
10340423,non-candidate,0.37852373394909344,0.6214762660509066,0.6214762660509066,non-candidate,True
6023571,non-candidate,0.47784889380383044,0.5221511061961696,0.5221511061961696,candidate,False
9164003,candidate,0.6297248900313038,0.37027510996869617,0.6297248900313038,non-candidate,False
5978170,candidate,0.7311064081238569,0.26889359187614315,0.7311064081238569,candidate,True
10163066,non-candidate,0.183864527306545,0.816135472693455,0.816135472693455,non-candidate,True
11853130,candidate,0.8802488498233392,0.11975115017666084,0.8802488498233392,candidate,True
4751083,non-candidate,0.00783144751933551,0.9921685524806645,0.9921685524806645,non-candidate,True
9896018,candidate,0.9881953512698878,0.011804648730112265,0.9881953512698878,candidate,True
2438264,candidate,0.9913284082297729,0.00867159177022714,0.9913284082297729,candidate,True
7429240,candidate,0.9372627894239192,0.06273721057608084,0.9372627894239192,candidate,True
10232123,non-candidate,0.037718675020546266,0.9622813249794537,0.9622813249794537,non-candidate,True
11075429,candidate,0.6645470254669487,0.33545297453305134,0.6645470254669487,candidate,True
4157325,candidate,0.9845034063442281,0.01549659365577199,0.9845034063442281,candidate,True
9771576,non-candidate,0.1806044200064052,0.8193955799935948,0.8193955799935948,non-candidate,True
7117126,non-candidate,0.010793828072145684,0.9892061719278543,0.9892061719278543,non-candidate,True
11192235,candidate,0.927054603527908,0.07294539647209194,0.927054603527908,candidate,True
6804648,non-candidate,0.04011555032261849,0.9598844496773815,0.9598844496773815,non-candidate,True
8625821,non-candidate,0.06650682952262077,0.9334931704773792,0.9334931704773792,non-candidate,True
6520753,candidate,0.7235190388836138,0.2764809611163862,0.7235190388836138,candidate,True
7123614,non-candidate,0.41801333875104485,0.5819866612489552,0.5819866612489552,non-candidate,True
8394721,candidate,0.9963736487451841,0.0036263512548159594,0.9963736487451841,candidate,True
2574201,non-candidate,0.19320592145974402,0.806794078540256,0.806794078540256,non-candidate,True
4269252,non-candidate,0.11035829877575243,0.8896417012242476,0.8896417012242476,non-candidate,True
11873171,non-candidate,0.17302764053472264,0.8269723594652774,0.8269723594652774,non-candidate,True
9345933,candidate,0.83046241263109,0.16953758736890998,0.83046241263109,candidate,True
11457726,candidate,0.7543143315195102,0.24568566848048984,0.7543143315195102,candidate,True
10002049,candidate,0.7661996367345665,0.23380036326543352,0.7661996367345665,candidate,True
8009811,candidate,0.8077301811877103,0.19226981881228966,0.8077301811877103,candidate,True
11923074,non-candidate,0.1892348666883097,0.8107651333116903,0.8107651333116903,non-candidate,True
5769943,non-candidate,0.06771054689397071,0.9322894531060293,0.9322894531060293,candidate,False
10226420,non-candidate,0.14820105605906875,0.8517989439409313,0.8517989439409313,non-candidate,True
