kepid,koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_srad,koi_smass,koi_kepmag
10467815,non-candidate,371.17573,458.7146,0.781,8.2,133.7,89.8,12.1,2,0.0588,9030,3.822,3.218,2.505,11.471
5774375,non-candidate,1.549979213,132.675027,0.486,7.5945,370550,79.25,672.7,1,-1,5408,3.777,2.058,0.925,13.939
9906802,non-candidate,9.26147679,135.1085808,,1.77,,,,1,,,,,,14.874
10122538,candidate,75.731195,201.9685,0.9,4.859,2496,89.22,16.3,5,0.0764,3891,4.718,0.564,0.605,16.279
6307063,non-candidate,75.378004,167.11715,0.989,6.744,447.8,87.75,20.5,1,0.9846,5876,4.374,1.077,1.001,13.693
7116043,non-candidate,0.566799725,131.8211,0.33,4.097,46.7,74.25,12.5,1,0.9958,5576,4.297,1.132,0.928,14.53
5474613,candidate,13.6164547,140.93263,1.19,5.175,376.1,74.91,22.6,2,0.9295,5823,4.472,0.972,1.02,14.802
2438490,non-candidate,3.31577795,131.53883,0.633,4.2349,94567,84.7,124.6,1,0.0453,5528,4.516,0.849,0.864,17.772
6307521,non-candidate,29.7452499,157.38519,0.941,22.695,778.9,77.61,55.9,2,0.4912,5334,4.372,1.004,0.865,15.259
9529856,non-candidate,37.48222388,155.8400132,1.2,4.81451,28977,88.53,1262.3,1,0.9611,6422,3.78,2.415,1.284,13.46
4074736,candidate,80.9669561,160.97672,0.007,2.5276,4733,90,52,1,0.6822,5611,4.61,0.737,0.824,15.671
9993683,candidate,29.9371143,145.1081,0.321,4.435,194.3,89.63,11.6,1,0.3195,5115,4.47,0.866,0.808,14.489
5942093,non-candidate,14.38724729,131.85133,1.262,1.9078,1914.1,86.49,43.5,1,0.1521,5830,4.479,0.859,0.811,15.264
4072526,candidate,33.1996355,153.66086,0.017,5.022,1112.5,89.98,32.6,1,0.655,5102,4.463,0.88,0.819,15.03
6595662,non-candidate,2.680514453,132.598382,0.359,3.21178,195750,87.66,665.5,1,0,6038,4.356,1.076,0.958,14.746
6608090,non-candidate,438.81524,307.9493,0.108,6.75,332.8,89.95,9.2,1,,5324,4.551,0.755,0.739,13.589
8164257,candidate,49.5004725,139.04294,0.162,5.772,965.2,89.86,27.8,3,0.6745,4954,4.5,0.828,0.791,15.565
8019043,non-candidate,0.80489537,132.0521644,,0.92,,,,2,-1,,,,,11.427
9394953,candidate,100.494129,153.8021,0.0813,2.679,57.6,89.95,6.9,1,,6018,4.036,1.75,1.24,11.484
5980354,non-candidate,1.573020098,132.28063,1.184,15.574,292.2,9.73,195.5,1,0.9831,6770,4.232,1.449,1.313,9.616
5513822,non-candidate,0.755109271,131.81838,0.4041,2.619,23.2,79.07,12.9,1,,5606,4.39,0.962,0.829,13.292
6105359,non-candidate,235.544698,191.2774,0.005,8.93,299.3,90,9.2,1,0.6288,5533,4.244,1.255,1.009,14.489
3632330,non-candidate,63.12379762,147.195046,,1.87,,,,1,,,,,,15.008
1293031,non-candidate,0.53936593,131.97457,0.988,5.434,145,12.57,57.6,1,0.9985,6341,3.301,5.302,2.05,12.915
11401845,non-candidate,1.080695116,131.86822,0.62,7.449,312770,71.83,198.8,1,-1,7796,3.937,2.34,1.725,14.355
4743513,non-candidate,2.086075752,170.965627,0.914,2.2647,3657.8,76.77,102.2,1,0.3115,6131,4.071,1.417,0.862,12.963
10730034,candidate,6.18670882,136.63308,0.013,2.909,202.6,89.95,14.3,2,0.2224,5114,4.463,0.878,0.817,15.173
11124509,non-candidate,4.446459958,135.730111,1.277,2.558,5663.8,79.07,178.3,1,0,5615,4.504,0.893,0.929,14.735
8374077,candidate,16.2957847,133.6205,0.603,5.16,409.8,88.26,14.2,1,0.8994,6063,4.476,1.012,1.117,15.735
4848115,non-candidate,0.969602551,131.93121,0.415,1.728,111,84.06,10.4,1,0.5929,4856,4.643,0.66,0.701,15.522
3541946,candidate,1.311842968,133.11058,0.121,1.7876,245.1,88.78,44.2,3,0.7411,5569,4.474,0.927,0.935,13.597
10157458,candidate,4.57797412,135.63058,0.343,2.862,125.4,88.31,9.6,2,0.2753,5795,4.554,0.848,0.938,15.302
9899514,non-candidate,1.33255577,132.0672,0.199,4.282,126.5,85.31,15.4,1,0.509,5122,4.469,0.881,0.835,15.916
4548011,candidate,9.08745206,139.99222,0.341,3.786,35.1,88.87,11.7,4,0.5905,5888,4.275,1.227,1.036,12.4
10753734,non-candidate,19.40669392,149.807826,0.424,5.27765,464520,89.47,1496.8,1,-1,5622,4.588,0.778,0.862,13.564
9718066,candidate,16.09227518,142.51659,0.932,2.1072,128.5,87.69,18.1,2,0.8359,4657,4.641,0.67,0.748,12.485
10341787,non-candidate,0.93373716,132.46828,0.793,5.015,144.9,50.85,16,1,0.7109,5390,4.479,0.852,0.798,15.926
4678873,non-candidate,1.878877205,133.074035,1.005,5.8768,104030,70.29,525.4,1,-1,7542,4.036,1.999,1.582,12.725
9702006,candidate,6.24564633,137.16241,0.594,2.459,212,87.87,11.9,1,0.6646,4858,4.622,0.707,0.786,15.485
7768952,non-candidate,22.4685309,148.4968,1.032,3.034,242.3,85.26,21.3,1,0.3293,5461,3.566,3.301,1.463,13.301
7265298,candidate,25.7626846,147.6963,0.327,6.908,619.5,89.32,38,2,0.8467,5739,4.381,1.069,1.002,15.087
10657406,candidate,34.1732156,137.78862,0.815,4.7679,635,88.63,38.9,2,0.529,5201,4.573,0.834,0.948,13.733
6545018,non-candidate,1.995728294,132.839699,0.465,6.43532,251880,82.29,1496.5,1,-1,5807,4.455,0.861,0.771,13.748
3240406,non-candidate,0.934181579,132.39492,0.62,3.943,12.1,67.58,19.8,1,0.5544,7624,4.029,2.152,1.803,11.219
6866251,non-candidate,65.238281,158.9557,0.1471,5.756,197.2,89.95,10.3,1,,5254,3.506,3.761,1.653,11.479
5305240,non-candidate,1.070982122,131.98355,0.563,1.255,43.4,84.11,9,1,0.9796,5717,4.109,1.433,0.964,12.334
5384079,candidate,17.2653659,135.3549,0.007,5.02,67.9,89.99,13.9,2,0.9443,6388,4.244,1.402,1.259,12.556
5122112,non-candidate,3.055171082,171.099046,1.204,1.6798,8665.3,81.17,143.2,1,0.7015,6237,4.426,0.987,0.948,14.741
11461433,candidate,1.916940872,132.46734,0.405,1.4243,105.1,87.57,17.7,1,0.0816,5083,4.468,0.872,0.815,14.1
3859079,candidate,53.5292702,147.86464,0.346,5.668,1086.1,89.72,34.5,1,0.8336,4736,4.624,0.708,0.791,14.887
4270799,candidate,115.238544,155.5989,0.965,7.653,516.7,88.64,10.6,1,0.4303,5589,4.384,1.037,0.948,15.259
9973855,non-candidate,2.95600563,134.06322,0.408,2.6717,76.1,87.01,35.5,1,0.0811,5668,4.472,0.916,0.908,12.58
3116412,candidate,12.99204853,136.32016,0.091,6.0175,270.6,89.69,38.7,1,0.2071,5765,4.236,1.242,0.968,13.974
9714123,non-candidate,50.35545898,136.9113798,0.159,5.51863,107140,89.9,1219.4,1,0.2418,5936,4.501,0.965,1.075,15.724
8544996,candidate,4.082274889,169.6375652,0.093,3.23015,17859,89.51,1669.1,1,0.7271,5655,4.581,0.794,0.886,15.198
8107115,non-candidate,199.3113,172.4242,0.689,6.43,383.6,89.95,6.5,1,,5662,4.577,0.789,0.859,15.37
8330548,non-candidate,1.914158508,134.644919,0.942,3.2917,7829.2,70.39,124.6,2,0.5984,6289,4.407,1.118,1.164,14.446
4078311,candidate,9.84262076,134.02155,0.234,1.6018,626.4,89.71,16.8,1,0.535,5585,4.49,0.972,1.064,15.308
5511081,candidate,9.34145925,132.38581,0.455,6.18,81.7,87.49,29.4,4,0.9672,5951,4.017,1.693,1.086,12.119
11499228,candidate,19.7919389,149.30719,0.954,3.787,383.7,86.29,22.8,1,0.3509,6285,4.441,1.039,1.084,14.09
6522824,non-candidate,17.4453133,135.7562,0.23,5.14,327.7,89.49,12.2,1,0.7747,4927,3.417,3.04,0.881,15.807
7810483,candidate,29.92208104,146.00807,0.38,2.7716,345.3,89.72,37.6,1,0.8087,6127,4.055,1.637,1.109,13.377
3242039,candidate,59.14382117,180.5653307,,1.74,,,,1,,,,,,13.815
11308499,candidate,12.51610549,135.03333,0.023,4.853,263,89.93,22.6,2,0.6154,5859,4.335,1.162,1.064,14.842
10125352,non-candidate,4.288515468,121.97268,1.283,2.2959,3456.7,77.93,292.1,1,0.8632,6378,3.878,2.002,1.104,13.396
8150320,candidate,2.211116989,170.150139,0.69,1.6485,724.2,84.94,42.6,5,0.7136,4500,4.656,0.646,0.71,15.791
6451936,candidate,4.26374378,133.72073,0.368,2.2725,182,88.44,23.8,2,0.7063,6032,4.395,0.935,0.793,14.209
8261920,candidate,3.01609637,131.55327,0.7,1.57,196.3,86.28,8.1,4,0.4903,4245,4.641,0.637,0.649,15.673
5794570,candidate,5.448321078,132.49088,0.614,2.2213,529.4,87.71,55.1,2,0.5034,5721,4.517,0.905,0.983,12.43
6265665,candidate,44.2018402,163.21471,0.348,4.949,235.6,89.69,18.6,1,0.4597,5002,4.543,0.753,0.723,13.509
11303322,candidate,38.1303324,159.3878,0.562,6.53,180.4,89.14,11.6,1,0.5743,6370,4.41,1.106,1.148,14.633
9597345,candidate,3.619309734,135.44164,0.116,3.0504,206.6,89.27,47.4,3,0.1401,5497,4.394,1.046,0.988,13.967
4150539,non-candidate,8.65306587,134.30886,1.222,4.486,1048.1,74.99,43,2,0.9712,4641,4.589,0.694,0.682,15.703
2019199,candidate,579.81521,343.5587,0.8425,5.43,607,89.95,7.9,1,,5822,4.449,0.969,0.962,14.473
4366323,candidate,40.3511707,153.40933,0.079,3.97,533.5,89.94,11.3,1,0.2848,5665,4.568,0.82,0.916,15.676
6871071,candidate,11.9294568,133.74078,0.3789,3.193,132.3,89.38,11.7,5,,5975,4.48,0.9,0.891,14.686
4571004,non-candidate,81.675841,158.9694,0.3455,11.53,143.4,89.38,7,5,,5780,4.438,1,1,13.482
5860968,candidate,122.358116,134.3477,0.255,10.768,352.8,89.83,12.2,1,0.4679,5998,4.324,1.139,0.998,14.945
8822216,candidate,151.863949,143.31451,0.016,8.577,747,89.99,22.5,2,0.1846,5713,4.541,0.893,1.01,14.807
8823833,non-candidate,1.50650136,132.98952,0.556,3.1126,66.9,79.98,41.9,1,0.8103,5607,4.381,0.948,0.788,12.903
8478994,candidate,51.20690303,195.7303,,8.99,,,,4,,,,,,9.705
6287131,non-candidate,452.30053,261.1684,0.6613,5.918,809,89.95,7.7,1,,5396,4.599,0.766,0.859,15.494
11667548,non-candidate,0.831741499,132.074741,1.298,2.297,1231.1,34,110.9,1,0.784,6343,4.408,1.14,1.213,15.61
5358624,candidate,3.525632539,170.0479951,0.12,2.59959,22335,89.41,1996.7,1,0.1434,5150,4.572,0.793,0.855,15.224
9607164,candidate,14.03490255,171.60491,0.66,3.638,851.8,88.37,60.9,1,0.4679,5258,4.513,0.785,0.731,14.574
3345973,non-candidate,15.3466028,143.8142,0.591,4.966,238.5,88.26,13,1,0.2133,6771,3.934,2.259,1.597,14.335
7908367,candidate,12.2064304,134.053,0.104,2.407,1337.2,89.85,16.2,2,0.399,5254,4.05,1.514,0.937,14.13
5629353,candidate,33.3200908,150.0494,0.069,6.5265,6186.9,89.91,84.5,3,0.4613,6264,4.133,1.651,1.352,14.624
7449541,candidate,3.00725068,131.90484,0.897,4.4302,285.8,70.4,30,1,0.3193,5667,4.587,0.781,0.873,15.62
3838486,non-candidate,2.99025443,171.9834,0.014,5.414,589.2,89.81,48.5,1,0,4667,4.578,0.731,0.737,15.842
10319385,candidate,0.689210173,133.28584,0.154,1.6169,195,87.33,93.4,1,0.848,5630,4.505,0.954,1.064,13.248
4568298,non-candidate,0.562555067,131.74958,0.527,1.7402,198.3,76.51,21.7,1,1,5793,4.561,0.832,0.921,15.945
9456887,candidate,20.5142642,148.7293,0.256,3.524,153.2,89.66,9,1,0.6992,5221,4.422,0.936,0.843,14.9
10426656,candidate,10.93725572,136.98549,0.866,3.0822,421.6,86.63,24.6,3,0.8115,5334,4.372,1.004,0.865,14.678
6314185,non-candidate,1.433262145,132.822323,0.933,5.6316,1849.5,46.2,159.3,1,-1,5977,4.318,1.068,0.864,14.888
7038988,non-candidate,65.67350728,189.2618327,,2.73,,,,1,,,,,,15.528
8505920,candidate,198.680859,270.66535,0.746,8.282,645.4,89.67,16.6,2,0.3872,5330,4.366,1.013,0.869,15.001
9872292,candidate,10.19154678,136.69755,0.659,6.165,61.3,86.09,27.6,1,0.4869,6212,4.049,1.684,1.156,11.74
7939330,candidate,144.551628,265.9401,0.887,16.599,1035.2,88.57,27.1,2,0.1056,5510,4.572,0.803,0.877,15.481
5436415,non-candidate,273.223848,272.069,0.0763,3.787,469.9,89.95,10.6,1,,5079,3.439,3.792,1.442,12.741
9532123,non-candidate,8.214204254,135.01403,1.092,4.5905,74177,85.56,613.1,1,0.6585,5654,4.59,0.774,0.865,16.356
6220470,non-candidate,8.144135648,136.5054788,0.222,8.88876,87881,88.56,6113.7,1,0.8546,7605,4.123,1.862,1.677,13.96
9286728,non-candidate,3.04459739,132.4989,0.385,7.638,66.1,82.41,18.2,1,0.7658,5525,4.603,0.753,0.843,14.567
2851100,non-candidate,0.890110752,133.2647,0.216,0.8774,321.5,88.4,19.6,1,0.986,4768,4.628,0.711,0.815,15.723
3240049,non-candidate,2.945414866,133.95496,0.002,2.702,968.7,89.99,47.5,1,0,4403,2.178,12.927,0.917,11.557
5478083,non-candidate,15.85231085,142.52451,6.286,4.8707,437860,85.93,252.4,1,0.1425,5780,4.438,1,1,17.518
6462874,non-candidate,10.42360821,138.01504,0.001,5.404,878.3,89.99,18.7,2,0.1432,4260,4.663,0.58,0.565,15.719
8120820,candidate,129.222771,255.1859,0.867,7.272,445.3,89.33,12,1,0.6818,4934,4.515,0.809,0.781,14.784
2576692,non-candidate,87.87826191,194.105106,0.585,12.8138,339060,89.58,1974.6,1,-1,5784,3.985,1.642,0.951,12.744
2302997,candidate,16.2982201,134.7404,0.698,2.558,199,88.88,7.9,1,0.1321,3905,4.736,0.521,0.538,14.709
2157247,non-candidate,5.68628739,135.89269,0.8548,17.573,5559.7,60.73,414.4,1,,6052,4.442,0.956,0.923,14.378
10118942,non-candidate,121.70747,229.2617,0.9778,1.37,98.2,89.95,6.9,1,,6362,3.858,2.27,1.36,11.496
5474733,non-candidate,0.883778461,133.60599,0.605,1.6339,120.1,79.85,31.7,1,0.7446,5975,4.453,0.949,0.935,14.063
6607447,candidate,99.6442783,283.236289,0.966,5.1772,3215.6,89.21,163.2,1,0.375,6102,4.447,1.016,1.049,13.75
6721123,non-candidate,7.36178958,132.25053,1.169,5.022,233.7,60.92,47.7,1,0.7213,6227,3.986,1.958,1.358,12.66
3832474,candidate,29.1598615,150.69922,0.3619,4.803,488,89.38,11.6,5,,5485,4.556,0.867,0.986,15.403
9943435,non-candidate,0.777663575,131.52537,0.204,1.1741,134.3,87.68,28.1,1,1,5769,4.57,0.812,0.9,14.397
3338885,candidate,5.05821338,135.702454,1.004,1.132,748.3,85.01,43.2,2,0.9388,4883,3.972,1.667,0.951,14.438
6628740,non-candidate,0.532854237,131.93754,0.618,3.231,50.9,60.98,27.9,1,0.6074,6266,4.067,1.613,1.108,13.644
9008220,candidate,9.391039263,170.539799,0.964,2.8386,2895.6,85.35,141,1,0.2528,5944,4.132,1.498,1.11,14.663
12647577,candidate,12.6362048,134.4588,0.174,3.961,124,89.59,11.5,1,0.8591,5772,4.457,0.992,1.028,14.241
6611330,non-candidate,35.14578122,136.493569,1.276,2.253,6789.4,88.84,86.8,1,0.7006,5437,4.554,0.783,0.801,15.838
3833007,candidate,16.21774917,180.0425,0.336,4.9274,758.3,89.21,80.3,1,0.9987,5837,4.577,0.798,0.887,14.2
11507101,candidate,38.3775486,172.82048,0.468,5.588,724.2,89.44,34.7,1,0.3889,5481,4.369,1.036,0.915,15.172
6268648,candidate,20.605501,146.5069,0.705,3.793,37.1,88.65,11.1,3,0.2003,6099,4.193,1.308,0.974,11.049
2692377,candidate,1.541676547,170.543719,0.362,1.9118,296.5,86.47,94.1,1,0.9843,5533,4.337,1.089,0.94,12.899
3353454,non-candidate,1.6911935,132.93323,0.903,9.479,2801,42.41,26.7,1,0.3812,5780,4.438,1,1,12.95
8026752,candidate,4.286866229,138.614882,0.757,4.4726,1321.9,81.72,167.3,1,0.7105,6228,4.441,1.049,1.107,14.982
5471690,non-candidate,12.4247333,134.0338,0.656,16.828,40.5,81.37,19.3,2,-1,6632,3.86,2.193,1.27,12.876
10490960,non-candidate,5.682410334,133.6376552,0.761,5.33373,220420,86.08,2041.6,1,-1,5897,4.278,1.196,0.99,14.3
9471268,candidate,2.248288213,133.425805,0.004,2.0361,263.2,89.97,59.7,3,0.5616,5103,4.558,0.789,0.82,13.693
9513865,candidate,3.601465336,171.99184,0.021,2.2753,777.7,89.9,50.7,1,0.3848,5052,4.48,0.855,0.805,15.733
2167890,non-candidate,2.64830047,133.034879,0.873,2.6395,12668,80.89,79.8,1,0.9161,4839,2.761,9.278,1.808,12.858
8459354,non-candidate,53.556625,184.4892,0.879,16.18,3963,86.7,22.1,1,0.9912,7643,3.639,3.618,2.082,11.142
4663658,non-candidate,0.705891195,131.62062,0.511,5.281,15,63.82,32.9,1,0.5885,10346,4.077,2.449,2.609,11.321
11192998,candidate,34.25951418,183.23718,0.008,4.7743,1072.5,89.99,66.1,3,0.0298,5409,4.609,0.746,0.835,14.701
8738775,candidate,48.0506878,140.514,0.186,7.999,274.5,89.77,15.1,1,0.4305,5332,4.083,1.453,0.932,15.033
9108058,non-candidate,2.17491508,131.93954,0.719,8.4418,635410,79.86,1572,1,-1,6792,4.143,1.636,1.364,14.281
11455795,non-candidate,1.057335679,131.792007,0.262,1.5795,47337,87.51,476,1,0.0002,4664,4.594,0.683,0.668,15.414
9906688,candidate,5.82561701,136.0369,0.635,3.246,142.8,86.63,9.2,1,0.4805,5999,4.459,0.967,0.979,15.449
10799291,non-candidate,270.98477,279.048,70.1733,6.718,13883,86.52,10.7,1,,11068,4.377,1.555,2.102,14.977
8261920,candidate,33.1362861,169.50676,0.791,4.163,825.2,88.87,16.3,4,0.5082,4245,4.641,0.637,0.649,15.673
9468296,non-candidate,5.748815953,132.28021,1.172,1.9216,11657,85.3,43.3,1,0.0078,4961,4.545,0.753,0.725,15.311
4483235,non-candidate,1.7609276,132.30263,0.29,5.189,57.3,83.55,26.1,1,0.5596,8784,4.156,1.967,2.017,13.505
10717241,candidate,12.37646897,179.404945,0.468,2.7075,1709,89.17,81.2,2,0.9511,4200,4.664,0.607,0.622,14.897
8008913,non-candidate,34.9989085,160.32308,0.896,1.764,427.1,89.31,7.5,1,0.5225,4559,4.653,0.648,0.707,15.326
6197215,candidate,10.61345333,135.6898,0.535,0.9829,150.2,89.57,20,1,0.2538,5865,4.163,1.388,1.023,12.824
11071207,non-candidate,8.04963472,138.6541935,0.671,6.00488,279650,87.41,5246.5,1,-1,6698,4.171,1.485,1.197,13.831
8746310,non-candidate,6.855624762,136.0224296,0.877,3.02199,70873,87.12,1397.7,1,0.6497,6109,4.476,0.931,0.946,14.767
5446285,non-candidate,339.4293408,187.5194914,,7.5,,,,2,,,,,,13.113
7282168,non-candidate,0.56681727,131.7715,0.042,1.779,35.9,89.04,9.1,1,1,5481,4.629,0.708,0.806,14.916
8560927,non-candidate,31.9714488,133.8889,0.34,8.52,42.9,89.28,9.2,1,0.3242,5846,4.169,1.323,0.942,13.04
5546691,candidate,12.9462567,139.4165,0.109,9.568,168.7,89.4,15.7,1,0.0398,6058,4.54,0.867,0.95,15.079
5115688,candidate,486.77832,529.0865,0.1737,15.29,370.8,89.95,10.4,1,,5039,3.295,4.95,1.765,13.892
6287313,candidate,10.62788695,137.81843,0.473,4.576,326.7,88.31,22.6,1,0.4537,6082,4.445,1.014,1.041,15.401
9532052,candidate,15.72585941,133.98774,0.122,3.8284,1313.1,89.78,32.7,1,0.5296,5332,4.597,0.755,0.824,16.144
5255552,non-candidate,32.45541269,137.607894,0.726,7.3736,136390,88.96,180.9,1,0.431,4869,4.71,0.543,0.552,15.208
8566113,candidate,1.371587993,131.80506,0.9829,12.901,456.1,13.18,43.3,1,,7045,4.154,1.604,1.341,13.104
3098184,non-candidate,15.2384539,369.56902,0.74,19.292,7019,81.23,56,1,0.6923,6384,4.419,1.086,1.129,15.148
7835312,candidate,29.5126153,134.7234,0.188,6.314,188.2,89.7,9.4,2,0.5476,5746,4.189,1.351,1.027,15.334
5385469,non-candidate,12.422524,141.875,0.566,13.55,33.9,84.47,6.7,1,0.661,7225,4.281,1.414,1.397,13.087
10535897,non-candidate,0.93372008,131.544,0.413,2.591,17,80.88,7.9,1,0.9747,6221,4.452,0.983,0.995,13.793
10810859,candidate,82.401274,140.6557,0.703,6.48,430.7,89.44,10.1,1,0.8957,5886,4.472,1,1.083,15.202
6774408,non-candidate,0.85450941,132.2059,0.4204,3.723,13.7,76.2,9,1,,5922,4.454,0.921,0.881,12.812
7629518,candidate,15.59466045,137.5636,0.266,5.0478,867.7,89.35,49.2,1,0.0316,5900,4.5,0.929,0.995,15.43
7501646,candidate,6.37705295,136.91384,0.234,1.949,502.8,89.46,17.9,1,0.4101,5672,4.503,0.965,1.08,15.522
11910670,candidate,44.7060191,154.40282,1.6552,0.25,292,89.95,6.6,1,,5509,4.482,0.811,0.727,13.783
10937029,candidate,328.240201,199.203375,0.75,12.2726,13889,89.75,287.6,2,0.0032,5234,4.542,0.854,0.927,14.924
5871116,non-candidate,54.432903,154.9178,0.099,3.554,307.6,89.95,7.7,1,0.2436,5119,4.493,0.827,0.777,15.393
6191945,non-candidate,6.8072842,135.5474,0.923,1.9477,14578,87.16,32.9,1,-1,5182,3.935,1.824,1.043,14.044
7840035,non-candidate,13.54208867,144.00206,0.985,4.9406,28869,86.6,137.6,1,0.94,5496,4.405,0.927,0.798,16.9
8564674,candidate,5.92972237,135.49811,0.048,2.518,412.1,89.85,8.9,2,0.8851,5741,4.492,0.956,1.035,14.746
8227464,candidate,4.25907841,135.5815,0.362,4.513,28.1,86.94,11.5,1,0.9508,5560,4.173,1.316,0.942,12.832
9466668,candidate,3.388012244,170.5336,0.433,2.6849,280.1,87.2,30.6,4,0.8841,5553,4.221,1.25,0.949,15.065
5308537,candidate,14.2651545,143.22024,0.353,3.601,66.3,89.29,13.9,1,0.6782,5825,4.237,1.291,1.049,12.515
5868793,candidate,4.83809469,135.1562,0.014,1.096,1544,89.98,11.3,1,0.189,3187,5.091,0.2,0.18,17.058
6368175,candidate,21.1876185,148.8101,0.777,3.69,71.7,88.42,8.5,2,0.3214,6355,4.547,0.849,0.925,13.827
4075015,non-candidate,1.11431205,131.75649,0.141,2.112,160.4,88.03,15.5,1,0.1962,5776,4.554,0.849,0.939,15.411
7619667,non-candidate,103.2229379,145.1458222,,2.63,,,,1,,,,,,14.125
7630658,non-candidate,1.075577069,131.558551,0.886,4.11779,140580,70.62,1589.6,1,-1,6011,4.217,1.267,0.966,13.893
4180280,candidate,4.176254191,133.090415,0.715,3.6716,1360.1,83.75,249.7,1,0.9538,4957,4.594,0.776,0.867,13.698
8167996,candidate,2.549562652,132.60803,0.047,1.6999,495.1,89.77,43.7,3,0.952,3716,4.74,0.506,0.513,15.018
5942949,candidate,57.2932309,146.23112,0.021,4.878,773.6,89.99,15.7,1,0.9407,4806,4.564,0.729,0.709,15.699
10798838,non-candidate,62.12767713,172.0663,1.158,5.25005,37430,89.14,990.3,1,0.3067,5344,4.494,0.807,0.74,14.822
8222627,candidate,1.121733366,131.56919,0.464,1.032,84.3,86.44,13.6,1,0.8692,5023,3.682,2.571,1.157,13.875
2445154,non-candidate,8.4120069,139.64745,0.022,3.923,819.6,89.93,39.7,1,0.0945,4502,4.668,0.621,0.662,15.156
6067545,candidate,550.86514,307.6878,0.027,14.548,346.5,89.99,20.8,1,0.5133,5912,4.367,1.115,1.056,13.093
10812504,non-candidate,4.4296786,133.1491002,,1.96,,,,2,,,,,,15.577
11092783,candidate,5.15998178,132.69545,1.306,3.356,412.4,64.45,9.9,1,0.9658,3900,4.727,0.534,0.555,15.949
5040223,non-candidate,0.996023763,132.16613,1.147,5.412,98.3,10.91,21.3,1,0.8477,6110,4.387,1.077,1.029,14.705
6779260,candidate,3.833087643,131.63482,0.932,1.51,461.4,83.58,40.2,2,0.9645,5397,4.543,0.831,0.878,11.799
3758922,candidate,17.7412303,144.3554,0.065,4.816,144.7,89.87,9.2,1,0.1951,5817,4.491,0.956,1.032,14.641
11285870,candidate,4.48494315,135.01836,0.3,2.752,134.9,88.57,12.4,1,0.4152,6217,4.437,1.051,1.1,14.879
11152950,non-candidate,4.17363793,134.20036,0.597,2.738,49.7,86.38,10.5,1,0.1013,6619,3.595,3.41,1.67,12.754
7732791,non-candidate,1.032068851,131.8383,1.014,2.1344,121990,77.27,140,1,0,4387,4.587,0.711,0.712,16.177
7812893,candidate,8.7998722,136.37744,0.344,1.153,270.3,89.65,7.4,1,0.0575,4298,4.603,0.675,0.668,15.86
5031804,non-candidate,1.37347867,132.22105,0.9848,12.62,289.9,13.75,27.2,1,,6877,4.028,1.753,1.196,12.821
11774303,non-candidate,0.614083885,132.46969,0.106,0.9817,389.5,88.76,36.4,1,0.9032,6521,4.352,1.276,1.334,15.177
5385139,non-candidate,12.4297161,141.2846,0.293,15.078,192.7,87.27,13.3,1,0.2297,5754,4.534,0.905,1.021,15.842
4141593,candidate,33.502923,158.6469,0.756,11.947,70.9,86.97,12.5,2,0.4889,5999,4.263,1.177,0.926,13.219
7673192,candidate,11.24284815,136.32084,0.52,4.241,136,88.3,17.4,5,0.927,6052,4.285,1.202,1.015,13.268
9304561,non-candidate,1.219049953,132.09455,0.0517,1.477,53.5,89.38,10.1,1,,5742,3.521,3.374,1.378,13.92
4245933,non-candidate,11.2580745,140.794,0.955,23.516,713.3,56.93,55.4,1,0.4859,4257,4.691,0.586,0.623,15.83
5383248,candidate,16.23847733,171.019564,0.766,3.9699,646.7,87.94,125.8,1,0.048,5683,4.422,0.993,0.951,10.297
9593528,non-candidate,1.88665445,132.3531,1.269,1.343,2098,72.18,15.8,1,0.9984,6296,4.247,1.249,1.005,15.21
2994092,candidate,50.271927,160.466,0.205,6.073,574.5,89.81,9.3,1,0.5414,6520,4.375,1.215,1.279,15.923
10978763,candidate,10.55840479,136.34449,0.31,3.366,194.2,89.23,14.6,3,0.4151,5353,4.358,1.023,0.87,14.531
4346339,candidate,493.74242,149.1145,0.2377,5.685,506.1,89.95,12.4,1,,5015,3.429,3.243,1.031,12.518
6517200,candidate,435.50635,267.6857,0.1452,34.16,553.8,89.95,8.2,1,,5750,4.538,0.882,0.98,15.667
3867615,candidate,62.7843981,157.30698,0.272,4.81,325,89.84,21.1,2,0.782,6053,4.279,1.26,1.098,13.358
10026544,candidate,176.331289,170.8589,0.2455,13.89,109.8,89.95,8.4,1,,6146,3.8,2.251,1.166,12.982
12470530,non-candidate,8.207257515,135.8249178,0.596,4.23835,391300,88.54,1748.3,1,-1,4859,4.637,0.621,0.61,15.3
11255761,non-candidate,4.99270186,169.55323,1.232,3.1008,557.4,67.91,42.3,1,0.3596,5724,4.429,0.951,0.887,14.917
8242350,non-candidate,6.993576155,131.988507,1.317,21.2695,2924,37.93,643.3,1,0.9853,6565,3.803,2.467,1.414,12.594
10753394,non-candidate,288.678554,143.8403,0.717,9.197,242.5,89.76,10.8,1,0.4202,4326,4.667,0.575,0.56,13.145
9513168,candidate,6.853888,136.5231,0.469,2.561,653.8,88.56,8.2,1,0.2488,4199,4.609,0.684,0.694,16.538
